recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,000000.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9953843951225281,0.9953843951225281,0.997724711894989,0.9990342855453491,0.9991950392723083,0.023397089913487434,0.023397089913487434,0.006513387430459261,0.56426602602005
27_assy_0_1,000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9262391626834869,0.9262391626834869,0.9714181423187256,0.9991421401500702,0.9853288233280182,0.012403552304022014,0.012403552304022014,0.0038808283861726522,0.29718361236155033
27_assy_0_1,000010.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.905068834622701,0.905068834622701,0.9655045469601949,0.9993517796198527,0.9754422108332316,0.009669987096761664,0.009669987096761664,0.0032435068860650063,0.20966928452253342
27_assy_0_1,000015.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9031654000282288,0.9031654000282288,0.9627468883991241,0.9994703978300095,0.9702506214380264,0.009407008707057685,0.009407008707057685,0.0029904283001087606,0.16526878252625465
27_assy_0_1,000020.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9071905136108398,0.9071905136108398,0.961416482925415,0.9995463490486145,0.9662233710289001,0.009156036889180541,0.009156036889180541,0.002753327460959554,0.13741081915795803
27_assy_0_1,000025.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9119062721729279,0.9119062721729279,0.9605160355567932,0.9995958705743154,0.9630350967248281,0.009136986103840172,0.009136986103840172,0.002537125605158508,0.11877505946904421
27_assy_0_1,000030.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9133719546454293,0.9133719546454293,0.9583412749426705,0.9996221917016166,0.9582545757293701,0.00959043627205704,0.00959043627205704,0.0023689696764839546,0.10580129495688848
27_assy_0_1,000035.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9175028577446938,0.9175028577446938,0.9584144353866577,0.9996441677212715,0.9566342234611511,0.010323384631192312,0.010323384631192312,0.002257042215205729,0.09664220130071044
27_assy_0_1,000040.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9207157691319784,0.9207157691319784,0.9575706389215257,0.9996591806411743,0.9538547926478915,0.010527625447139144,0.010527625447139144,0.0021382143669244316,0.08876636169022983
27_assy_0_1,000045.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9214650928974152,0.9214650928974152,0.9547056734561921,0.9996612429618835,0.9479146659374237,0.010263490746729076,0.010263490746729076,0.002037170308176428,0.08143166163936258
